image_id,binary,multiclass,dataset,image_type,skin_tone,predicted_skin_tone,combined_skin_tone,stratify_col
ISIC_6940346.jpg,benignant,NEV,derm12345,dermatoscopic,,B,B,B_NEV_dermatoscopic
ISIC_0024610.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0024634.jpg,malignant,BCC,ham,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0033017.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0033864.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0030572.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0032350.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_9189254.jpg,benignant,NEV,derm12345,dermatoscopic,,B,B,B_NEV_dermatoscopic
PAT_256_394_449.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ISIC_0071433.jpg,malignant,SCC,bcn,dermatoscopic,,A,A,A_SCC_dermatoscopic
ISIC_0058186.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
PAT_206_312_760.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ISIC_0528190.jpg,malignant,BCC,isic_24,clinical,,B,B,B_BCC_clinical
ISIC_0067458.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0067446.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0069265.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0056323.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
30bae9dc94be3555620414cc46ff8d62.jpg,malignant,SCC,fp,clinical,B,A,B,B_SCC_clinical
ISIC_0066713.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0067498.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_2362187.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
Fgl013.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
ISIC_0063326.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0068697.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0072776.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0025963.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0033977.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0061808.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0065579.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0068064.jpg,malignant,MEL,bcn,dermatoscopic,,B,B,B_MEL_dermatoscopic
c9d6da6e630c177dc49d9599621a7483.jpg,benignant,ACK,fp,clinical,B,B,B,B_ACK_clinical
Fll018.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
ISIC_0070610.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
Basal_Cell_Carcinoma_26_001903HB.jpg,malignant,BCC,sd_198,clinical,,B,B,B_BCC_clinical
c9a9e472488e0d3d62b1abda22bdec42.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
ISIC_0069496.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0054107.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_8251806.jpg,malignant,BCC,derm12345,dermatoscopic,,A,A,A_BCC_dermatoscopic
PAT_1480_1673_701.png,benignant,SEK,pad,clinical,,A,A,A_SEK_clinical
PAT_454_884_28.png,malignant,SCC,pad,clinical,A,A,A,A_SCC_clinical
ISIC_0073249.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
fab4ccfe80780b02c35451533bceb848.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
Ffl099.jpg,benignant,NEV,derm7pt,clinical,,B,B,B_NEV_clinical
ISIC_0028881.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
Nal090.jpg,malignant,MEL,derm7pt,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0056942.jpg,malignant,BCC,bcn,dermatoscopic,,B,B,B_BCC_dermatoscopic
ISIC_0032314.jpg,malignant,BCC,ham,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0053457.jpg,malignant,SCC,bcn,dermatoscopic,,A,A,A_SCC_dermatoscopic
PAT_521_984_412.png,malignant,BCC,pad,clinical,A,B,A,A_BCC_clinical
ISIC_0059789.jpg,benignant,ACK,bcn,dermatoscopic,,B,B,B_ACK_dermatoscopic
Congenital_Nevus_20_011466HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
ISIC_0070962.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0054302.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0056999.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0071450.jpg,malignant,BCC,bcn,dermatoscopic,,C,C,C_BCC_dermatoscopic
ISIC_7356320.jpg,malignant,MEL,derm12345,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0065111.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0625744.jpg,malignant,MEL,argentina,dermatoscopic,A,A,A,A_MEL_dermatoscopic
ISIC_0065421.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0054990.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0025757.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_3659760.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
2e9c2d4e42018e864eb1d487ffa67b1c.jpg,malignant,SCC,fp,clinical,B,B,B,B_SCC_clinical
ISIC_7705010.jpg,malignant,BCC,derm12345,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0067982.jpg,malignant,SCC,bcn,dermatoscopic,,A,A,A_SCC_dermatoscopic
ISIC_7559331.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
ISIC_0029034.jpg,malignant,BCC,ham,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0059766.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0069180.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
Ael441.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
ISIC_6179540.jpg,malignant,BCC,derm12345,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0060906.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0070762.jpg,malignant,MEL,bcn,dermatoscopic,,B,B,B_MEL_dermatoscopic
ISIC_0055224.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_1786485.jpg,benignant,NEV,derm12345,dermatoscopic,,B,B,B_NEV_dermatoscopic
ISIC_0070475.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_6423655.jpg,malignant,SCC,derm12345,dermatoscopic,,A,A,A_SCC_dermatoscopic
ISIC_0064688.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
Ndl083.jpg,benignant,NEV,derm7pt,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_7924913.jpg,malignant,MEL,argentina,dermatoscopic,B,A,B,B_MEL_dermatoscopic
Basal_Cell_Carcinoma_3_002833HB.jpg,malignant,BCC,sd_198,clinical,,B,B,B_BCC_clinical
Actinic_solar_Damage(Actinic_Keratosis)_49_017396HB.jpg,benignant,ACK,sd_198,clinical,,A,A,A_ACK_clinical
435c6dd57e00851f452bbcb24b43f7dc.jpg,malignant,SCC,fp,clinical,B,B,B,B_SCC_clinical
ISIC_0068053.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
Ndl075.jpg,benignant,NEV,derm7pt,dermatoscopic,,A,A,A_NEV_dermatoscopic
PAT_1710_3160_488.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
Aal046.jpg,benignant,NEV,derm7pt,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0061982.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0062641.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0059944.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
269965.jpg,malignant,MEL,med_node,clinical,,B,B,B_MEL_clinical
PAT_705_1326_82.png,malignant,SCC,pad,clinical,A,A,A,A_SCC_clinical
ISIC_0070015.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
nfl070.jpg,malignant,MEL,derm7pt,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0067797.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
Acl253.jpg,benignant,NEV,derm7pt,dermatoscopic,,B,B,B_NEV_dermatoscopic
ISIC_0061272.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0070988.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0067447.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
PAT_364_749_377.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ISIC_0067494.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0654147.jpg,malignant,BCC,derm12345,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0070975.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0069839.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0066141.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0059254.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0067586.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0055423.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0055664.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0054033.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_3311204.jpg,malignant,MEL,argentina,clinical,A,B,A,A_MEL_clinical
ISIC_0073228.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0065303.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
FCL023.JPG,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
ISIC_0026416.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
PAT_1738_3260_304.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
339d21e178104dd6280e1ac6d354a695.jpg,malignant,MEL,fp,clinical,B,C,B,B_MEL_clinical
ISIC_8251625.jpg,benignant,NEV,argentina,dermatoscopic,B,A,B,B_NEV_dermatoscopic
FCL075.JPG,benignant,NEV,derm7pt,clinical,,B,B,B_NEV_clinical
ISIC_9036239.jpg,malignant,SCC,derm12345,dermatoscopic,,A,A,A_SCC_dermatoscopic
PAT_1914_3821_427.png,benignant,NEV,pad,clinical,,A,A,A_NEV_clinical
ISIC_0071664.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
b25ac7509e6fddb84e73f42029bc413b.jpg,malignant,SCC,fp,clinical,C,C,C,C_SCC_clinical
PAT_1267_912_371.png,benignant,ACK,pad,clinical,,B,B,B_ACK_clinical
ISIC_2317385.jpg,malignant,BCC,argentina,dermatoscopic,A,A,A,A_BCC_dermatoscopic
ISIC_0071281.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
PAT_1305_1082_88.png,benignant,NEV,pad,clinical,,B,B,B_NEV_clinical
ISIC_0068352.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
Fgl087.jpg,benignant,NEV,derm7pt,dermatoscopic,,A,A,A_NEV_dermatoscopic
392eb33bdb10edb95f740abbcc378a6f.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
PAT_818_1539_859.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ISIC_1753011.jpg,malignant,MEL,argentina,dermatoscopic,A,A,A,A_MEL_dermatoscopic
ISIC_9407484.jpg,malignant,BCC,derm12345,dermatoscopic,,A,A,A_BCC_dermatoscopic
Abl120.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
ISIC_0069778.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
Congenital_Nevus_2_010634HB.jpg,benignant,NEV,sd_198,clinical,,B,B,B_NEV_clinical
ISIC_0071640.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0656566.jpg,malignant,SCC,argentina,dermatoscopic,A,A,A,A_SCC_dermatoscopic
ISIC_0069907.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
3368f86f3ab52a1362f4c1aac02c14be.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
ISIC_3656042.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
Ndl100.jpg,benignant,SEK,derm7pt,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0063756.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0056072.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_9096150.jpg,malignant,MEL,derm12345,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0072641.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0033574.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
Adl376.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
ISIC_0063391.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0066152.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0069502.jpg,malignant,SCC,bcn,dermatoscopic,,A,A,A_SCC_dermatoscopic
ISIC_0062966.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0033152.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
142010938ae529cd6d394a803c7d135d.jpg,malignant,SCC,fp,clinical,C,C,C,C_SCC_clinical
Compound_Nevus_31_010461HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
ISIC_3958237.jpg,malignant,MEL,derm12345,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_2634193.jpg,malignant,MEL,derm12345,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0072317.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0802212.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0068457.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
5ccf05669dea64a40943000cdb674b06.jpg,benignant,NEV,fp,clinical,B,A,B,B_NEV_clinical
PAT_2131_4683_112.png,benignant,ACK,pad,clinical,,B,B,B_ACK_clinical
ISIC_0063799.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
Nll021.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
ISIC_0063511.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0066755.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
Nal088.jpg,malignant,MEL,derm7pt,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0068573.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_1985065.jpg,malignant,BCC,derm12345,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0061905.jpg,benignant,NEV,bcn,dermatoscopic,,B,B,B_NEV_dermatoscopic
ISIC_0059145.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0031923.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0054554.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
Fdl073.jpg,benignant,SEK,derm7pt,clinical,,B,B,B_SEK_clinical
ISIC_0056309.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0064391.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
PAT_681_1299_458.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ISIC_0057775.jpg,malignant,MEL,bcn,dermatoscopic,,B,B,B_MEL_dermatoscopic
ISIC_0071727.jpg,malignant,SCC,bcn,dermatoscopic,,A,A,A_SCC_dermatoscopic
ISIC_0070536.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0056195.jpg,malignant,SCC,bcn,dermatoscopic,,A,A,A_SCC_dermatoscopic
ISIC_0058092.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
FCL058.JPG,malignant,MEL,derm7pt,dermatoscopic,,B,B,B_MEL_dermatoscopic
ISIC_0061004.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
87efd800597737afb79369647c5fbb6b.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
ISIC_0028657.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0055215.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0063430.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0060637.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0058041.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
PAT_690_1309_154.png,malignant,BCC,pad,clinical,B,A,B,B_BCC_clinical
ISIC_0068651.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_2385700.jpg,malignant,MEL,derm12345,dermatoscopic,,B,B,B_MEL_dermatoscopic
5f15a814cc5a6ca1db94f5f8c6a14832.jpg,benignant,ACK,fp,clinical,B,B,B,B_ACK_clinical
ISIC_0070859.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0029882.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0065686.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0054198.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0066850.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0029230.jpg,malignant,BCC,ham,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0065967.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0054870.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0059340.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
6c8b17c2502ade3908f3778a385e4e47.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
PAT_1725_3222_943.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
ISIC_6730180.jpg,malignant,SCC,derm12345,dermatoscopic,,A,A,A_SCC_dermatoscopic
ISIC_0071868.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0061381.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0060176.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_8615774.jpg,malignant,BCC,derm12345,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0067515.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0060831.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
gzl10.jpg,benignant,NEV,derm7pt,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0068646.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_3830607.jpg,malignant,BCC,argentina,dermatoscopic,A,A,A,A_BCC_dermatoscopic
ISIC_0033576.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0030876.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0060617.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0028398.jpg,benignant,NEV,ham,dermatoscopic,,B,B,B_NEV_dermatoscopic
ISIC_0069083.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
cf3d2262e2ddccfee4641197f689e6dd.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
ISIC_7758946.jpg,malignant,BCC,derm12345,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_9401469.jpg,malignant,BCC,argentina,clinical,A,B,A,A_BCC_clinical
PAT_1122_479_664.png,benignant,SEK,pad,clinical,,A,A,A_SEK_clinical
ISIC_0066843.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0055834.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0069079.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_1462865.jpg,malignant,MEL,derm12345,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0056987.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_2324721.jpg,benignant,SEK,derm12345,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_5687326.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
PAT_876_1665_386.png,malignant,BCC,pad,clinical,A,B,A,A_BCC_clinical
ISIC_0031903.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0024420.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0031485.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0061805.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_4839117.jpg,malignant,MEL,derm12345,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_2346081.jpg,malignant,MEL,isic_24,clinical,,B,B,B_MEL_clinical
2202309-h.jpg,benignant,NEV,med_node,clinical,,B,B,B_NEV_clinical
ISIC_0024951.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0065322.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0072436.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
PAT_572_1086_130.png,malignant,BCC,pad,clinical,B,A,B,B_BCC_clinical
PAT_1229_794_274.png,benignant,NEV,pad,clinical,,B,B,B_NEV_clinical
ISIC_0073170.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0056284.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_2536777.jpg,benignant,SEK,derm12345,dermatoscopic,,A,A,A_SEK_dermatoscopic
PAT_798_1772_469.png,benignant,ACK,pad,clinical,B,B,B,B_ACK_clinical
