image_id,binary,multiclass,dataset,image_type,skin_tone,predicted_skin_tone,combined_skin_tone,stratify_col
a0a223a633e059ffd1ce089274f101a0.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
ISIC_3273822.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
PAT_1861_3648_959.png,benignant,SEK,pad,clinical,,A,A,A_SEK_clinical
d86cdae2dec00ba68848f76dd5866374.jpg,malignant,SCC,fp,clinical,A,B,A,A_SCC_clinical
NFL023.JPG,benignant,SEK,derm7pt,clinical,,A,A,A_SEK_clinical
000174.png,benignant,SEK,ddi,clinical,C,C,C,C_SEK_clinical
ISIC_8412135.jpg,malignant,SCC,isic_24,clinical,,B,B,B_SCC_clinical
Ndl084.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
ISIC_1144927.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
Aal001bis.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
000197.png,benignant,NEV,ddi,clinical,C,C,C,C_NEV_clinical
Basal_Cell_Carcinoma_11_000888HB.jpg,malignant,BCC,sd_198,clinical,,A,A,A_BCC_clinical
PAT_230_1008_673.png,benignant,ACK,pad,clinical,A,B,A,A_ACK_clinical
ISIC_9334858.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
8d60c8fb248272ab0e17a8f3a5560e5d.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
8b761c87fb2ccf360157a83f07c4e8df.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
b6b148041be55b10f5f94abd7ea29307.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
-2810323898723349690.png,malignant,MEL,scin,clinical,A,A,A,A_MEL_clinical
PAT_789_1483_793.png,malignant,BCC,pad,clinical,B,B,B,B_BCC_clinical
c38bce203721447588af7c8b977af343.jpg,benignant,NEV,fp,clinical,B,B,B,B_NEV_clinical
5d67b5d6f9ae8f186a2c76573d5000b0.jpg,benignant,ACK,fp,clinical,B,B,B,B_ACK_clinical
Ndl006.jpg,benignant,NEV,derm7pt,clinical,,B,B,B_NEV_clinical
fce617ed190a7d97bfad65ebb6e767d7.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
PAT_367_753_130.png,malignant,SCC,pad,clinical,A,A,A,A_SCC_clinical
Ndl026.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
4eb799199c491b819bf1068cac715d7d.jpg,benignant,NEV,fp,clinical,C,C,C,C_NEV_clinical
ISIC_5347922.jpg,malignant,BCC,isic_24,clinical,,B,B,B_BCC_clinical
PAT_1369_1270_496.png,benignant,ACK,pad,clinical,,B,B,B_ACK_clinical
PAT_1314_1108_442.png,benignant,SEK,pad,clinical,,B,B,B_SEK_clinical
92d9830f22b0eaa4ced0575d60f5662b.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
PAT_1022_114_756.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
d2e1a488c36a0f53e778d7bcf095c419.jpg,benignant,NEV,fp,clinical,C,C,C,C_NEV_clinical
ISIC_8078515.jpg,malignant,MEL,isic_24,clinical,,B,B,B_MEL_clinical
a13eaf2826329cee2e8ab3b16a9df3f9.jpg,malignant,MEL,fp,clinical,B,B,B,B_MEL_clinical
Fcl043.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
PAT_1174_628_915.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
49ed416e5f1dc646ecbaf99b23b48095.jpg,malignant,BCC,fp,clinical,C,C,C,C_BCC_clinical
21c5508e51aecface4206f3ec6862b2a.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
Nil003.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
3eed6692c19f3cbf19bf5a52192fdeb7.jpg,malignant,MEL,fp,clinical,A,B,A,A_MEL_clinical
49d972675c4d3997aa2e8186bf6a06c6.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
PAT_53_82_657.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
PAT_2003_4107_766.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
-8096874979386526370.png,malignant,BCC,scin,clinical,,A,A,A_BCC_clinical
PAT_681_1299_458.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
FCL023.JPG,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
PAT_236_361_180.png,benignant,ACK,pad,clinical,B,B,B,B_ACK_clinical
1d8fcc49e4dda6868fcf76916fc14405.jpg,malignant,MEL,fp,clinical,C,C,C,C_MEL_clinical
PAT_1812_3492_670.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
296ec4776e89a65ce8e262ed545ed4bb.jpg,malignant,BCC,fp,clinical,B,B,B,B_BCC_clinical
Compound_Nevus_14_010462HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
cfe8cb78da8aea85c889540ac9863d90.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
Ncl086.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
PAT_482_924_134.png,malignant,SCC,pad,clinical,A,A,A,A_SCC_clinical
ISIC_1894331.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
ISIC_1462899.jpg,benignant,SEK,isic_24,clinical,,B,B,B_SEK_clinical
ISIC_0211092.jpg,malignant,BCC,isic_24,clinical,,B,B,B_BCC_clinical
Blue_Nevus_6_021056HB.jpg,benignant,NEV,sd_198,clinical,,B,B,B_NEV_clinical
PAT_136_203_436.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
PAT_1092_378_922.png,benignant,ACK,pad,clinical,,B,B,B_ACK_clinical
Adl347.jpg,benignant,NEV,derm7pt,clinical,,B,B,B_NEV_clinical
-5610899163844874899.png,benignant,SEK,scin,clinical,B,B,B,B_SEK_clinical
PAT_1415_1439_295.png,benignant,ACK,pad,clinical,,B,B,B_ACK_clinical
FCL093.JPG,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
bd9e71da00c67268e4fda4c56c0361c1.jpg,benignant,ACK,fp,clinical,B,B,B,B_ACK_clinical
PAT_86_131_107.png,benignant,ACK,pad,clinical,A,A,A,A_ACK_clinical
Fbl027.jpg,malignant,MEL,derm7pt,clinical,,B,B,B_MEL_clinical
PAT_759_1538_566.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ddc2dbe2b62e2bb78ce1b4305110b67f.jpg,malignant,MEL,fp,clinical,B,B,B,B_MEL_clinical
73850da74e36edc89fc7536763f22b4d.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
Ffl079.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
4167512713743208617.png,benignant,NEV,scin,clinical,A,A,A,A_NEV_clinical
74e9c27efd60a074b6b4d7e40f61c270.jpg,malignant,MEL,fp,clinical,A,B,A,A_MEL_clinical
ISIC_1623236.jpg,malignant,MEL,isic_24,clinical,,B,B,B_MEL_clinical
PAT_123_186_718.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ISIC_0736674.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
PAT_146_217_187.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ISIC_5007626.jpg,benignant,NEV,argentina,clinical,A,A,A,A_NEV_clinical
newl035.jpg,malignant,MEL,derm7pt,clinical,,B,B,B_MEL_clinical
Fil031.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
b3fe1abd1c56355361aec80ed8eec4cb.jpg,malignant,SCC,fp,clinical,B,B,B,B_SCC_clinical
PAT_1931_3879_727.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
-7415062704597349569.png,malignant,BCC,scin,clinical,A,A,A,A_BCC_clinical
ISIC_0940056.jpg,benignant,ACK,isic_24,clinical,,B,B,B_ACK_clinical
-8544125152438325931.png,benignant,NEV,scin,clinical,,B,B,B_NEV_clinical
4f2cfcc16aba1a336c56c83cbe6ce1a8.jpg,malignant,SCC,fp,clinical,B,B,B,B_SCC_clinical
Ggl023.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
PAT_1064_273_980.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
-7929269108742615113.png,malignant,MEL,scin,clinical,B,B,B,B_MEL_clinical
PAT_273_421_905.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ISIC_3894462.jpg,malignant,BCC,isic_24,clinical,,B,B,B_BCC_clinical
ISIC_0720024.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
gzl01.jpg,malignant,BCC,derm7pt,clinical,,A,A,A_BCC_clinical
Fll076.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
674072f9b0ee7f475c04f1584861248d.jpg,benignant,ACK,fp,clinical,B,B,B,B_ACK_clinical
Ael491.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
ISIC_6525238.jpg,malignant,BCC,argentina,clinical,,B,B,B_BCC_clinical
PAT_431_850_472.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
Fhl089.jpg,benignant,NEV,derm7pt,clinical,,B,B,B_NEV_clinical
850f18a45b3fcbcd8b5020cc07273d91.jpg,malignant,BCC,fp,clinical,B,B,B,B_BCC_clinical
33184eb4424abaf46843d89c4c408552.jpg,malignant,SCC,fp,clinical,C,C,C,C_SCC_clinical
PAT_1392_1352_828.png,benignant,SEK,pad,clinical,,A,A,A_SEK_clinical
Seborrheic_Keratosis_21_014345HB.jpg,benignant,SEK,sd_198,clinical,,A,A,A_SEK_clinical
392eb33bdb10edb95f740abbcc378a6f.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
Fhl031.jpg,benignant,NEV,derm7pt,clinical,,B,B,B_NEV_clinical
ISIC_4873000.jpg,benignant,SEK,isic_24,clinical,,B,B,B_SEK_clinical
70b99a1005a08821fd9b9c48d7e8e698.jpg,malignant,BCC,fp,clinical,C,C,C,C_BCC_clinical
d740f99aa0236f9972d66f0821cf14b0.jpg,malignant,MEL,fp,clinical,B,B,B,B_MEL_clinical
ISIC_4023678.jpg,malignant,MEL,isic_24,clinical,,A,A,A_MEL_clinical
ISIC_3143390.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
4a79b6c4159711edb7f3d868986159ec.jpg,benignant,NEV,fp,clinical,C,C,C,C_NEV_clinical
Actinic_solar_Damage(Actinic_Keratosis)_15_017810HB.jpg,benignant,ACK,sd_198,clinical,,A,A,A_ACK_clinical
ISIC_7655277.jpg,malignant,MEL,isic_24,clinical,,B,B,B_MEL_clinical
8165366699488790952.png,malignant,SCC,scin,clinical,A,A,A,A_SCC_clinical
PAT_361_1568_456.png,malignant,SCC,pad,clinical,B,A,B,B_SCC_clinical
ISIC_6925301.jpg,benignant,NEV,argentina,clinical,A,A,A,A_NEV_clinical
Compound_Nevus_10_010595HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
029ab44da79e21d978697ee30f4dbf18.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
PAT_858_1632_977.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
PAT_197_301_198.png,malignant,BCC,pad,clinical,B,B,B,B_BCC_clinical
PAT_1068_285_845.png,benignant,SEK,pad,clinical,,A,A,A_SEK_clinical
ISIC_8695576.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
ISIC_4418569.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
FCL089.JPG,benignant,NEV,derm7pt,clinical,,B,B,B_NEV_clinical
PAT_884_1683_538.png,malignant,MEL,pad,clinical,B,A,B,B_MEL_clinical
ISIC_1464726.jpg,benignant,SEK,argentina,clinical,A,A,A,A_SEK_clinical
PAT_684_1303_368.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
000100.png,benignant,NEV,ddi,clinical,B,B,B,B_NEV_clinical
000475.png,benignant,NEV,ddi,clinical,B,B,B,B_NEV_clinical
Nevus_Spilus_17_020809HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
PAT_682_1292_642.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ISIC_8511587.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
PAT_744_1404_951.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
2546278824357167299.png,benignant,NEV,scin,clinical,,A,A,A_NEV_clinical
Nbl012.jpg,malignant,MEL,derm7pt,clinical,,B,B,B_MEL_clinical
2311fe11163e4e84336c53eefb5e24d7.jpg,malignant,MEL,fp,clinical,B,B,B,B_MEL_clinical
7912ab0cf1c1a04708f78e68ebee8d34.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
Gal231.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
PAT_432_851_560.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
000049.png,benignant,NEV,ddi,clinical,A,A,A,A_NEV_clinical
3d2725644347e8b2d567c79c424671f8.jpg,benignant,SEK,fp,clinical,A,A,A,A_SEK_clinical
fc6e05f39ad27f0d3717f4fb51e607ef.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
123f1416445adb8b3b5bb5f9a4ee6eb9.jpg,benignant,SEK,fp,clinical,A,A,A,A_SEK_clinical
ISIC_2920305.jpg,benignant,SEK,isic_24,clinical,,A,A,A_SEK_clinical
Malignant_Melanoma_7_044936HB.jpg,malignant,MEL,sd_198,clinical,,A,A,A_MEL_clinical
4671abd39777720a68af5591bd8cbb17.jpg,benignant,ACK,fp,clinical,A,A,A,A_ACK_clinical
b9e384f23afb5f3b9312668aebfc342f.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
051e5c8ce730d6a81961ca551c9fdb2a.jpg,malignant,MEL,fp,clinical,C,C,C,C_MEL_clinical
PAT_516_966_57.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
PAT_921_1750_313.png,benignant,ACK,pad,clinical,A,A,A,A_ACK_clinical
PAT_364_748_278.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
PAT_320_681_724.png,malignant,MEL,pad,clinical,B,A,B,B_MEL_clinical
000178.png,benignant,SEK,ddi,clinical,C,C,C,C_SEK_clinical
8d7d69353979c66faac2f9e5fbdfe348.jpg,benignant,SEK,fp,clinical,A,A,A,A_SEK_clinical
ISIC_5397740.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
b8b10fd021b717ac6fbc16228fac527f.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
PAT_1216_759_542.png,benignant,NEV,pad,clinical,,A,A,A_NEV_clinical
ISIC_2619511.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
Malignant_Melanoma_17_019510VB.jpg,malignant,MEL,sd_198,clinical,,B,B,B_MEL_clinical
5c9bb8ebeeb90ebc169bb299b41466a9.jpg,benignant,ACK,fp,clinical,A,A,A,A_ACK_clinical
PAT_1633_2855_460.png,benignant,ACK,pad,clinical,,B,B,B_ACK_clinical
eb8fc90c6716f948a533986727bca286.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
PAT_269_415_103.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
9aced25f0da2ff491cf0da3fee0a8f3c.jpg,malignant,MEL,fp,clinical,A,B,A,A_MEL_clinical
PAT_108_162_526.png,benignant,ACK,pad,clinical,A,A,A,A_ACK_clinical
436bc99268db477103afc6ac02b77f42.jpg,benignant,ACK,fp,clinical,A,B,A,A_ACK_clinical
PAT_521_984_412.png,malignant,BCC,pad,clinical,A,B,A,A_BCC_clinical
61202d0e548be68aed3e4816b432cc66.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
Congenital_Nevus_0_009087VB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
7f7412968370a10d8efd55dc1f8751eb.jpg,benignant,ACK,fp,clinical,B,A,B,B_ACK_clinical
8e9b1ff865f03340b6023a68b1dd2bea.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
PAT_1127_496_945.png,benignant,ACK,pad,clinical,,B,B,B_ACK_clinical
ISIC_7796132.jpg,malignant,BCC,argentina,clinical,A,A,A,A_BCC_clinical
PAT_582_1363_358.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
b3893bf84b0c306b7e86253d4d98972a.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
PAT_2081_4488_57.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
2e9c2d4e42018e864eb1d487ffa67b1c.jpg,malignant,SCC,fp,clinical,B,B,B,B_SCC_clinical
ISIC_9628315.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
ISIC_0811515.jpg,malignant,BCC,isic_24,clinical,,A,A,A_BCC_clinical
Congenital_Nevus_10_011393HB.jpg,benignant,NEV,sd_198,clinical,,B,B,B_NEV_clinical
PAT_510_959_985.png,malignant,BCC,pad,clinical,B,B,B,B_BCC_clinical
15502416617d675ef40e3e358fbcb74c.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
ae398e0d27c79b0c70ff15cd25d62ce6.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
Acl294.jpg,benignant,NEV,derm7pt,clinical,,B,B,B_NEV_clinical
ISIC_9388455.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
e0bea7f6fa7ff29c53055a7f5c8857d1.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
ISIC_3093714.jpg,malignant,BCC,isic_24,clinical,,B,B,B_BCC_clinical
PAT_290_445_988.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
2546278824357167299.png,benignant,NEV,scin,clinical,,A,A,A_NEV_clinical
Fbl035.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
457d826700dd1b23a848b1885d41bd67.jpg,benignant,ACK,fp,clinical,B,B,B,B_ACK_clinical
Congenital_Nevus_22_009082HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
PAT_963_1820_823.png,benignant,ACK,pad,clinical,A,A,A,A_ACK_clinical
Fll036.jpg,benignant,NEV,derm7pt,clinical,,B,B,B_NEV_clinical
Fbl049.jpg,malignant,MEL,derm7pt,clinical,,B,B,B_MEL_clinical
ISIC_5233904.jpg,malignant,BCC,argentina,clinical,A,A,A,A_BCC_clinical
-8096874979386526370.png,malignant,SCC,scin,clinical,,A,A,A_SCC_clinical
PAT_1784_3416_507.png,benignant,NEV,pad,clinical,,A,A,A_NEV_clinical
-5411252831377787366.png,malignant,BCC,scin,clinical,A,A,A,A_BCC_clinical
9954afd27ce8e5cf2f46133be296107d.jpg,malignant,SCC,fp,clinical,C,C,C,C_SCC_clinical
PAT_1367_1264_801.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
Nail_Nevus_6_026607HB.jpg,benignant,NEV,sd_198,clinical,,C,C,C_NEV_clinical
9255b18c770f58de26221d16839fadb2.jpg,malignant,BCC,fp,clinical,C,C,C,C_BCC_clinical
34b5d983d901815b931e28ee357ddf74.jpg,benignant,ACK,fp,clinical,A,A,A,A_ACK_clinical
fb37df7e989131ce7a858ec25320067d.jpg,malignant,SCC,fp,clinical,B,B,B,B_SCC_clinical
PAT_75_113_647.png,malignant,SCC,pad,clinical,A,A,A,A_SCC_clinical
ISIC_0386301.jpg,benignant,SEK,isic_24,clinical,,B,B,B_SEK_clinical
ISIC_8033569.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
8998356404797673551.png,benignant,NEV,scin,clinical,B,B,B,B_NEV_clinical
Gal184.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
PAT_639_1208_986.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ISIC_8097277.jpg,malignant,BCC,argentina,clinical,A,A,A,A_BCC_clinical
Fgl041.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
3361f78e86e2c0dcd0868286fb042384.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
ISIC_1366287.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
PAT_640_1210_293.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ace306be3c5fea443e7b290a44e0bd87.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
9d0ac0581b79c21928705c61bc05a636.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
ISIC_0848536.jpg,malignant,BCC,isic_24,clinical,,B,B,B_BCC_clinical
5f5834848e3b14da13ede7598b0d644b.jpg,malignant,BCC,fp,clinical,B,A,B,B_BCC_clinical
PAT_877_4672_612.png,benignant,ACK,pad,clinical,A,A,A,A_ACK_clinical
PAT_545_1030_854.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
PAT_940_1774_962.png,malignant,SCC,pad,clinical,A,A,A,A_SCC_clinical
994a3c8b3e3d9ad1bb0ee8e4ad563e1d.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
Acl250.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
PAT_914_1732_136.png,benignant,ACK,pad,clinical,A,A,A,A_ACK_clinical
Nevus_Spilus_7_020804VB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
ISIC_8403508.jpg,malignant,BCC,argentina,clinical,,A,A,A_BCC_clinical
ISIC_5315889.jpg,benignant,SEK,isic_24,clinical,,B,B,B_SEK_clinical
ISIC_3019909.jpg,benignant,NEV,argentina,clinical,A,A,A,A_NEV_clinical
dc02b8bab10a4ce35a00ee4dba2b51ea.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
PAT_336_705_711.png,malignant,BCC,pad,clinical,B,A,B,B_BCC_clinical
PAT_72_110_944.png,benignant,NEV,pad,clinical,A,B,A,A_NEV_clinical
Basal_Cell_Carcinoma_36_002809HB.jpg,malignant,BCC,sd_198,clinical,,A,A,A_BCC_clinical
6dab8f115db4ece5613a6aae83280ab0.jpg,malignant,SCC,fp,clinical,B,B,B,B_SCC_clinical
Fbl023.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
0a55e2e0b4d0241785ba9787829c6dfc.jpg,benignant,ACK,fp,clinical,B,B,B,B_ACK_clinical
ISIC_5221028.jpg,malignant,MEL,isic_24,clinical,,B,B,B_MEL_clinical
PAT_388_1592_850.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
fb645ff861b4aa453c8bc1208a93184c.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
ISIC_6679625.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
PAT_153_1200_541.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
PAT_1448_1551_366.png,benignant,NEV,pad,clinical,,B,B,B_NEV_clinical
PAT_1364_1246_143.png,benignant,NEV,pad,clinical,,B,B,B_NEV_clinical
ISIC_9677354.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
ISIC_6608075.jpg,malignant,BCC,isic_24,clinical,,B,B,B_BCC_clinical
Fll022.jpg,benignant,NEV,derm7pt,clinical,,B,B,B_NEV_clinical
PAT_974_1841_693.png,malignant,BCC,pad,clinical,B,A,B,B_BCC_clinical
Junction_Nevus_23_005650HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
PAT_902_1718_852.png,malignant,MEL,pad,clinical,A,A,A,A_MEL_clinical
Bowen's_Disease_38_015681HB.jpg,malignant,SCC,sd_198,clinical,,A,A,A_SCC_clinical
PAT_196_300_749.png,malignant,BCC,pad,clinical,B,B,B,B_BCC_clinical
PAT_20_29_850.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
b7ff367d07ee32101f5188a34cc142ab.jpg,malignant,SCC,fp,clinical,C,C,C,C_SCC_clinical
Abl194.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
cee1515c2a95ad0ba3d8ef577439feaa.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
0f9899775f4ce2efa31ae2704361db38.jpg,benignant,ACK,fp,clinical,A,A,A,A_ACK_clinical
Ngl024.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
PAT_978_1844_599.png,malignant,SCC,pad,clinical,A,A,A,A_SCC_clinical
PAT_214_329_300.png,malignant,BCC,pad,clinical,A,B,A,A_BCC_clinical
b3c250240275794c80c63ea734ae7845.jpg,benignant,ACK,fp,clinical,B,B,B,B_ACK_clinical
Nail_Nevus_3_025901HB.jpg,benignant,NEV,sd_198,clinical,,B,B,B_NEV_clinical
256e58f0e342d523cae925d1a3e55a38.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
de30dcaeb1c6d29b4c1e6dacd1136e25.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
PAT_1331_1173_380.png,benignant,NEV,pad,clinical,,A,A,A_NEV_clinical
PAT_1725_3222_943.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
PAT_2088_4523_400.png,benignant,NEV,pad,clinical,,B,B,B_NEV_clinical
